Unnamed: 0,popularity,genre,city,country,country code,country code 3,lat,lng,population,fuzzy_city,rank,top_genres
3705,105.0,baile pop,santo andré,brazil,BR,BRA,-23.6528,-46.5278,662373.0,,380.0,11
3706,105.0,sertanejo universitario,santo andré,brazil,BR,BRA,-23.6528,-46.5278,662373.0,,380.0,12
3707,104.0,axe,santo andré,brazil,BR,BRA,-23.6528,-46.5278,662373.0,,380.0,13
3708,104.0,rock gaucho,santo andré,brazil,BR,BRA,-23.6528,-46.5278,662373.0,,380.0,14
3709,102.0,brazilian edm,santo andré,brazil,BR,BRA,-23.6528,-46.5278,662373.0,,380.0,15
3710,102.0,brazilian hardcore,santo andré,brazil,BR,BRA,-23.6528,-46.5278,662373.0,,380.0,16
3711,102.0,nova mpb,santo andré,brazil,BR,BRA,-23.6528,-46.5278,662373.0,,380.0,17
3712,102.0,pop nacional,santo andré,brazil,BR,BRA,-23.6528,-46.5278,662373.0,,380.0,18
3713,102.0,world worship,santo andré,brazil,BR,BRA,-23.6528,-46.5278,662373.0,,380.0,19
3714,135.0,sertanejo pop,santo ângelo,brazil,BR,BRA,-28.3,-54.28,65420.0,,2333.0,1
3715,135.0,sertanejo universitario,santo ângelo,brazil,BR,BRA,-28.3,-54.28,65420.0,,2333.0,2
3716,133.0,sertanejo,santo ângelo,brazil,BR,BRA,-28.3,-54.28,65420.0,,2333.0,3
3717,125.0,funk carioca,santo ângelo,brazil,BR,BRA,-28.3,-54.28,65420.0,,2333.0,4
3718,113.0,pagode,santo ângelo,brazil,BR,BRA,-28.3,-54.28,65420.0,,2333.0,5
3719,105.0,forro,santo ângelo,brazil,BR,BRA,-28.3,-54.28,65420.0,,2333.0,6
3720,103.0,pop nacional,santo ângelo,brazil,BR,BRA,-28.3,-54.28,65420.0,,2333.0,7
3721,102.0,axe,santo ângelo,brazil,BR,BRA,-28.3,-54.28,65420.0,,2333.0,8
3722,102.0,baile pop,santo ângelo,brazil,BR,BRA,-28.3,-54.28,65420.0,,2333.0,9
3723,102.0,brazilian edm,santo ângelo,brazil,BR,BRA,-28.3,-54.28,65420.0,,2333.0,10
3724,162.0,brazilian hiphop,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,1
3725,159.0,funk ostentacao,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,2
3726,157.0,funk carioca,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,3
3727,137.0,trap brasileiro,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,4
3728,112.0,pagode,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,5
3729,110.0,brazilian edm,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,6
3730,107.0,baile pop,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,7
3731,107.0,brazilian rock,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,8
3732,106.0,axe,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,9
3733,106.0,sertanejo universitario,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,10
3734,105.0,pop nacional,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,11
3735,104.0,nova mpb,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,12
3736,104.0,r&b brasileiro,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,13
3737,102.0,mpb,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,14
3738,102.0,rock alternativo brasileiro,santos,brazil,BR,BRA,-23.9537,-46.3329,1709000.0,,429.0,15
38826,135.0,brazilian hiphop,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,1
38827,135.0,funk carioca,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,2
38828,135.0,funk ostentacao,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,3
38829,134.0,adoracao,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,4
38830,133.0,brazilian gospel,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,5
38831,122.0,trap brasileiro,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,6
38832,119.0,pagode,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,7
38833,109.0,baile pop,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,8
38834,107.0,axe,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,9
38835,107.0,rock gospel brasileiro,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,10
38836,107.0,sertanejo universitario,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,11
38837,105.0,pop nacional,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,12
38838,105.0,world worship,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,13
38839,103.0,r&b brasileiro,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,14
38840,103.0,samba,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,15
38841,102.0,bossa nova,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,16
38842,102.0,louvor,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,17
38843,102.0,mpb,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,18
38844,102.0,nova mpb,sao goncalo,brazil,BR,BRA,-22.02,-47.89,205035.0,sao carlos,784.0,19
38845,136.0,adoracao,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,1
38846,135.0,brazilian gospel,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,2
38847,134.0,funk carioca,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,3
38848,128.0,brazilian hiphop,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,4
38849,128.0,funk ostentacao,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,5
38850,120.0,pagode,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,6
38851,118.0,baile pop,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,7
38852,117.0,trap brasileiro,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,8
38853,111.0,pop nacional,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,9
38854,111.0,sertanejo universitario,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,10
38855,110.0,axe,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,11
38856,108.0,rock gospel brasileiro,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,12
38857,106.0,nova mpb,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,13
38858,105.0,mpb,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,14
38859,104.0,r&b brasileiro,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,15
38860,104.0,world worship,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,16
38861,102.0,bossa nova,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,17
38862,102.0,funk das antigas,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,18
38863,102.0,louvor,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,19
38864,102.0,rap cristao,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,20
38865,102.0,samba,sao joao de meriti,brazil,BR,BRA,-21.98,-46.79,76540.0,sao joao da boa vista,1556.0,21
38866,152.0,funk carioca,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,1
38867,150.0,brazilian hiphop,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,2
38868,149.0,funk ostentacao,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,3
38869,130.0,trap brasileiro,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,4
38870,118.0,pagode,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,5
38871,115.0,brazilian edm,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,6
38872,113.0,sertanejo universitario,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,7
38873,111.0,baile pop,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,8
38874,111.0,pop nacional,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,9
38875,109.0,mpb,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,10
38876,109.0,nova mpb,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,11
38877,109.0,r&b brasileiro,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,12
38878,108.0,brazilian rock,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,13
38879,106.0,axe,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,14
38880,105.0,brazilian reggae,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,15
38881,104.0,folk brasileiro,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,16
38882,104.0,rock gaucho,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,17
38883,103.0,sertanejo pop,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,18
38884,102.0,musica nativista,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,19
38885,102.0,sertanejo,sao jose,brazil,BR,BRA,-2.55,-44.07,55265.0,sao jose de ribamar,830.0,20
22477,165.0,sertanejo universitario,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,1
22478,164.0,sertanejo,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,2
22479,162.0,sertanejo pop,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,3
22480,136.0,funk carioca,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,4
22481,125.0,pagode,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,5
22482,122.0,sertanejo tradicional,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,6
22483,115.0,funk ostentacao,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,7
22484,110.0,brazilian edm,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,8
22485,110.0,brazilian hiphop,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,9
22486,108.0,baile pop,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,10
22487,107.0,mpb,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,11
22488,106.0,brazilian ccm,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,12
22489,105.0,axe,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,13
22490,105.0,brazilian rock,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,14
22491,105.0,pop nacional,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,15
22492,104.0,nova mpb,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,16
22493,103.0,rock gaucho,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,17
22494,103.0,trap brasileiro,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,18
22495,102.0,adoracao,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,19
22496,102.0,folk brasileiro,sao jose do rio preto,brazil,BR,BRA,-20.7996,-49.39,374699.0,,622.0,20
49587,171.0,funk carioca,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,1
49588,168.0,funk ostentacao,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,2
49589,163.0,brazilian hiphop,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,3
49590,133.0,trap brasileiro,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,4
49591,115.0,baile pop,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,5
49592,110.0,pagode,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,6
49593,110.0,sertanejo universitario,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,7
49594,108.0,pop nacional,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,8
49595,107.0,brazilian edm,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,9
49596,106.0,r&b brasileiro,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,10
49597,105.0,axe,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,11
49598,103.0,nova mpb,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,12
49599,102.0,adoracao,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,13
49600,102.0,brazilian gospel,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,14
49601,102.0,brega funk,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,15
49602,102.0,funk das antigas,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,16
49603,102.0,mpb,sao vicente,brazil,BR,BRA,16.8838,-25.0,70611.0,são vicente,1417.0,17
24903,113.0,funk ostentacao,sapucaia,brazil,BR,BRA,-27.1,-52.64,160157.0,xapeco,2258.0,1
24904,112.0,funk carioca,sapucaia,brazil,BR,BRA,-27.1,-52.64,160157.0,xapeco,2258.0,2
24905,109.0,brazilian hiphop,sapucaia,brazil,BR,BRA,-27.1,-52.64,160157.0,xapeco,2258.0,3
24906,102.0,baile pop,sapucaia,brazil,BR,BRA,-27.1,-52.64,160157.0,xapeco,2258.0,4
24907,102.0,pop nacional,sapucaia,brazil,BR,BRA,-27.1,-52.64,160157.0,xapeco,2258.0,5
49604,142.0,funk carioca,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,1
49605,139.0,adoracao,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,2
49606,138.0,brazilian gospel,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,3
49607,131.0,funk ostentacao,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,4
49608,120.0,brazilian hiphop,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,5
49609,119.0,sertanejo universitario,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,6
49610,116.0,pagode,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,7
49611,115.0,baile pop,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,8
49612,110.0,sertanejo pop,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,9
49613,110.0,trap brasileiro,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,10
49614,109.0,axe,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,11
49615,109.0,sertanejo,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,12
49616,108.0,mpb,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,13
49617,108.0,pop nacional,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,14
49618,108.0,rock gospel brasileiro,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,15
49619,105.0,brazilian edm,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,16
49620,105.0,forro,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,17
49621,104.0,brazilian rock,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,18
49622,104.0,nova mpb,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,19
49623,104.0,world worship,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,20
49624,103.0,funk das antigas,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,21
49625,103.0,louvor,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,22
49626,103.0,rock gaucho,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,23
49627,102.0,rap cristao,serra,brazil,BR,BRA,-5.9995,-40.31,29188.0,ceará,1249.0,24
3739,163.0,funk carioca,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,1
3740,163.0,sertanejo universitario,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,2
3741,157.0,sertanejo pop,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,3
3742,152.0,sertanejo,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,4
3743,130.0,pagode,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,5
3744,125.0,funk ostentacao,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,6
3745,114.0,brazilian hiphop,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,7
3746,113.0,baile pop,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,8
3747,111.0,forro,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,9
3748,111.0,mpb,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,10
3749,109.0,axe,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,11
3750,109.0,sertanejo tradicional,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,12
3751,108.0,brazilian rock,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,13
3752,108.0,rock gaucho,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,14
3753,107.0,brazilian edm,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,15
3754,107.0,pop nacional,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,16
3755,104.0,bossa nova,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,17
3756,104.0,rock nacional brasileiro,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,18
3757,103.0,nova mpb,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,19
3758,103.0,samba,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,20
3759,103.0,trap brasileiro,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,21
3760,102.0,brega funk,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,22
3761,102.0,funk das antigas,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,23
3762,102.0,latin alternative,sete lagoas,brazil,BR,BRA,-19.4496,-44.25,201334.0,,1752.0,24
3763,195.0,sertanejo pop,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,1
3764,193.0,sertanejo universitario,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,2
3765,188.0,sertanejo,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,3
3766,150.0,funk carioca,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,4
3767,124.0,pagode,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,5
3768,112.0,sertanejo tradicional,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,6
3769,110.0,forro,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,7
3770,108.0,axe,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,8
3771,105.0,baile pop,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,9
3772,105.0,brazilian edm,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,10
3773,105.0,funk ostentacao,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,11
3774,104.0,pop nacional,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,12
3775,102.0,brega funk,sinop,brazil,BR,BRA,-11.85,-55.46,8961.0,,1480.0,13
3776,152.0,funk carioca,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,1
3777,136.0,baile pop,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,2
3778,129.0,mpb,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,3
3779,127.0,forro,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,4
3780,123.0,funk ostentacao,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,5
3781,123.0,sertanejo pop,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,6
3782,123.0,sertanejo universitario,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,7
3783,121.0,nova mpb,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,8
3784,118.0,pagode,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,9
3785,116.0,pop nacional,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,10
3786,115.0,brazilian hiphop,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,11
3787,114.0,sertanejo,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,12
3788,113.0,brazilian rock,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,13
3789,110.0,axe,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,14
3790,110.0,rock gaucho,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,15
3791,107.0,brega funk,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,16
3792,107.0,rock nacional brasileiro,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,17
3793,105.0,bossa nova,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,18
3794,105.0,trap brasileiro,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,19
3795,104.0,brazilian indie,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,20
3796,104.0,folk brasileiro,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,21
3797,104.0,samba,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,22
3798,103.0,brazilian edm,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,23
3799,103.0,pernambuco alternative,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,24
3800,103.0,r&b brasileiro,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,25
3801,103.0,tecnobrega,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,26
3802,102.0,adoracao,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,27
3803,102.0,brazilian gospel,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,28
3804,102.0,funk das antigas,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,29
3805,102.0,mangue bit,sobral,brazil,BR,BRA,-3.69,-40.35,157996.0,,1891.0,30
3806,152.0,funk carioca,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,1
3807,149.0,brazilian hiphop,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,2
3808,149.0,funk ostentacao,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,3
3809,120.0,brazilian rock,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,4
3810,119.0,sertanejo universitario,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,5
3811,118.0,trap brasileiro,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,6
3812,117.0,pagode,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,7
3813,116.0,mpb,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,8
3814,114.0,rock gaucho,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,9
3815,114.0,sertanejo,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,10
3816,112.0,sertanejo pop,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,11
3817,109.0,baile pop,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,12
3818,109.0,rock nacional brasileiro,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,13
3819,108.0,axe,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,14
3820,105.0,brazilian punk,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,15
3821,104.0,brazilian edm,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,16
3822,104.0,brazilian emo,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,17
3823,104.0,nova mpb,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,18
3824,103.0,pop nacional,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,19
3825,103.0,rock alternativo brasileiro,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,20
3826,102.0,brazilian hardcore,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,21
3827,102.0,brazilian reggae,sorocaba,brazil,BR,BRA,-23.49,-47.47,563281.0,,422.0,22
